date,simulated,observed
2002-03-04,2974.1677,6864.0
2002-03-05,2987.27,6186.0
2002-03-06,2998.7378,5552.0
2002-03-07,2994.653,4972.0
2002-03-08,2962.5122,4460.0
2002-03-09,2912.631,4033.0
2002-03-10,2859.7036,3687.0
2002-03-11,2800.2703,3368.0
2002-03-12,2755.1382,3121.0
2002-03-13,2717.9082,2929.0
2002-03-14,2730.5315,2764.0
2002-03-15,2827.7715,2648.0
2002-03-16,2684.786,2578.0
2002-03-17,2714.015,2516.0
2002-03-18,2749.713,2465.0
2002-03-19,2742.0823,2424.0
2002-03-20,2855.6968,2399.0
2002-03-21,2906.0244,2617.0
2002-03-22,2818.0474,3633.0
2002-03-23,2928.652,5079.0
2002-03-24,3194.5615,6426.0
2002-03-25,3673.058,7097.0
2002-03-26,4188.8076,6919.0
2002-03-27,4594.5903,6296.0
2002-03-28,4803.519,5586.0
2002-03-29,4886.7173,4875.0
2002-03-30,4844.8257,4266.0
2002-03-31,4693.8984,3765.0
2002-04-01,4476.0503,3373.0
2002-04-02,4234.2075,3115.0
2002-04-03,3996.795,2913.0
2002-04-04,3777.4534,2733.0
2002-04-05,3584.4812,2578.0
2002-04-06,3413.6245,2446.0
2002-04-07,3264.3853,2347.0
2002-04-08,3135.6868,2248.0
2002-04-09,3028.8882,2165.0
2002-04-10,2940.891,2076.0
2002-04-11,2865.6746,2005.0
2002-04-12,2798.2861,1954.0
2002-04-13,2736.5564,1914.0
2002-04-14,2682.926,1868.0
2002-04-15,2750.6836,1838.0
2002-04-16,2729.482,1848.0
2002-04-17,2795.9338,1943.0
2002-04-18,2677.5415,2038.0
2002-04-19,2794.9348,2111.0
2002-04-20,2806.4958,2121.0
2002-04-21,2818.3792,2058.0
2002-04-22,2816.5552,2023.0
2002-04-23,2789.37,1981.0
2002-04-24,2744.3833,1894.0
2002-04-25,2686.5298,1812.0
2002-04-26,2724.6814,1746.0
2002-04-27,2747.609,1739.0
2002-04-28,2640.95,1767.0
2002-04-29,2691.5178,1874.0
2002-04-30,2704.2986,2026.0
2002-05-01,2553.3933,2129.0
2002-05-02,2620.6104,2128.0
2002-05-03,2675.5972,2018.0
2002-05-04,2862.131,1937.0
2002-05-05,3418.031,2012.0
2002-05-06,3355.4858,2623.0
2002-05-07,3299.2542,3671.0
2002-05-08,3755.5107,4237.0
2002-05-09,4338.659,4290.0
2002-05-10,4873.406,3986.0
2002-05-11,4990.7065,3598.0
2002-05-12,4695.945,3308.0
2002-05-13,4437.647,3150.0
2002-05-14,4269.1587,3148.0
2002-05-15,4017.873,3141.0
2002-05-16,3880.1914,3062.0
2002-05-17,3807.474,2936.0
2002-05-18,3770.1108,2743.0
2002-05-19,3712.987,2556.0
2002-05-20,3653.8254,2420.0
2002-05-21,3583.0134,2335.0
2002-05-22,3600.9011,2322.0
2002-05-23,3567.8745,2328.0
2002-05-24,3716.1843,2275.0
2002-05-25,3871.8647,2213.0
2002-05-26,4012.942,2196.0
2002-05-27,4063.068,2241.0
2002-05-28,4099.746,2283.0
2002-05-29,4112.6245,2267.0
2002-05-30,4095.0815,2239.0
2002-05-31,4069.169,2283.0
2002-06-01,4088.9163,2363.0
2002-06-02,4177.894,2344.0
2002-06-03,4258.9253,2243.0
2002-06-04,4247.87,2144.0
2002-06-05,4165.891,2073.0
2002-06-06,4095.3132,2020.0
2002-06-07,3973.3215,2014.0
2002-06-08,3908.4421,2029.0
2002-06-09,3830.78,2103.0
2002-06-10,3802.0667,2190.0
2002-06-11,3725.1584,2402.0
2002-06-12,3901.2922,2583.0
2002-06-13,3840.4326,2605.0
2002-06-14,3835.2004,2616.0
2002-06-15,3835.9277,2620.0
2002-06-16,3802.5112,2544.0
2002-06-17,3724.469,2398.0
2002-06-18,3602.9185,2302.0
2002-06-19,3460.106,2207.0
2002-06-20,3668.2793,2129.0
2002-06-21,3446.7703,2111.0
2002-06-22,3121.6282,2069.0
2002-06-23,3067.4946,2007.0
2002-06-24,3044.826,1993.0
2002-06-25,3056.0566,1981.0
2002-06-26,3055.7112,1933.0
2002-06-27,3020.1824,1927.0
2002-06-28,3023.8037,1987.0
2002-06-29,2961.4563,1983.0
2002-06-30,2957.3203,1915.0
2002-07-01,2999.1836,1875.0
2002-07-02,2874.5286,1913.0
2002-07-03,2999.6545,1934.0
2002-07-04,2854.937,1924.0
2002-07-05,2732.5425,1885.0
2002-07-06,2674.9756,1822.0
2002-07-07,2573.5647,1778.0
2002-07-08,2493.9182,1738.0
2002-07-09,2483.9153,1709.0
2002-07-10,2759.4138,1697.0
2002-07-11,2804.017,1802.0
2002-07-12,2688.752,1861.0
2002-07-13,2960.9214,1814.0
2002-07-14,3061.0615,1786.0
2002-07-15,3044.273,1717.0
2002-07-16,2994.248,1695.0
2002-07-17,2921.8066,1688.0
2002-07-18,2887.1292,1700.0
2002-07-19,2922.0127,1895.0
2002-07-20,3109.2,2290.0
2002-07-21,3478.0867,2597.0
2002-07-22,3781.7815,2690.0
2002-07-23,4120.0684,2586.0
2002-07-24,4229.023,2397.0
2002-07-25,4164.9355,2239.0
2002-07-26,3965.1362,2135.0
2002-07-27,3750.4304,2064.0
2002-07-28,3514.2664,1996.0
2002-07-29,3261.2607,1937.0
2002-07-30,3016.1643,1873.0
2002-07-31,2975.8115,1804.0
2002-08-01,2853.9863,1753.0
2002-08-02,2487.7627,1802.0
2002-08-03,2375.3684,1827.0
2002-08-04,2335.9275,1884.0
2002-08-05,2338.2507,1908.0
2002-08-06,2366.424,1860.0
2002-08-07,2376.6243,1801.0
2002-08-08,2511.9866,1739.0
2002-08-09,2690.8127,1680.0
2002-08-10,2791.5886,1682.0
2002-08-11,2851.1477,1780.0
2002-08-12,2942.4045,1869.0
2002-08-13,3000.092,1958.0
2002-08-14,3022.7112,2142.0
2002-08-15,3034.5164,2416.0
2002-08-16,3163.3274,2645.0
2002-08-17,3372.8623,2720.0
2002-08-18,3529.043,2611.0
2002-08-19,3486.7593,2502.0
2002-08-20,3520.1218,2443.0
2002-08-21,3489.9275,2459.0
2002-08-22,3105.4314,2540.0
2002-08-23,2959.0142,2451.0
2002-08-24,2975.6038,2384.0
2002-08-25,2806.407,2353.0
2002-08-26,2696.88,2214.0
2002-08-27,2701.137,2084.0
2002-08-28,2698.8064,1978.0
2002-08-29,2706.7778,1915.0
2002-08-30,2664.6587,2023.0
2002-08-31,2746.4343,2094.0
2002-09-01,2814.6038,1985.0
2002-09-02,2879.633,1844.0
2002-09-03,2865.9692,1753.0
2002-09-04,2801.3938,1721.0
2002-09-05,2720.843,1807.0
2002-09-06,2660.429,1942.0
2002-09-07,2589.8574,1926.0
2002-09-08,2519.408,1858.0
2002-09-09,2473.7112,1812.0
2002-09-10,2548.634,1770.0
2002-09-11,2510.808,1787.0
2002-09-12,2408.9622,1811.0
2002-09-13,2348.8804,1826.0
2002-09-14,2339.0,1847.0
2002-09-15,2403.8682,1823.0
2002-09-16,2586.7559,1731.0
2002-09-17,2703.3745,1620.0
2002-09-18,2730.8372,1546.0
2002-09-19,2717.4907,1503.0
2002-09-20,2661.0872,1455.0
2002-09-21,2579.933,1416.0
2002-09-22,2553.0486,1385.0
2002-09-23,2395.7932,1394.0
2002-09-24,2290.2502,1431.0
2002-09-25,2313.2773,1496.0
2002-09-26,2375.8733,1600.0
2002-09-27,2317.6736,1867.0
2002-09-28,2289.8557,2331.0
2002-09-29,2358.6348,2656.0
2002-09-30,2490.0366,2655.0
2002-10-01,2601.8882,2504.0
2002-10-02,2628.5876,2321.0
2002-10-03,2601.1682,2127.0
2002-10-04,2530.7478,1980.0
2002-10-05,2598.199,1894.0
2002-10-06,2480.6157,1872.0
2002-10-07,2365.9893,1908.0
2002-10-08,2329.6682,1928.0
2002-10-09,2298.5376,1981.0
2002-10-10,2290.5833,2095.0
2002-10-11,2324.097,2159.0
2002-10-12,2423.2944,2061.0
2002-10-13,2467.252,1923.0
2002-10-14,2492.5518,1816.0
2002-10-15,2417.0269,1748.0
2002-10-16,2393.2344,1703.0
2002-10-17,2297.2715,1665.0
2002-10-18,2239.0637,1682.0
2002-10-19,2228.893,1884.0
2002-10-20,2232.03,2187.0
2002-10-21,2446.953,2538.0
2002-10-22,2598.6282,2757.0
2002-10-23,2932.1077,2809.0
2002-10-24,3186.2266,2819.0
2002-10-25,3545.5042,2930.0
2002-10-26,3656.6633,3068.0
2002-10-27,3808.86,3150.0
2002-10-28,3730.9033,3461.0
2002-10-29,3705.0066,3877.0
2002-10-30,3754.2888,4122.0
2002-10-31,3800.7764,3889.0
2002-11-01,3844.7349,3487.0
2002-11-02,3756.5408,3169.0
2002-11-03,3883.5952,3008.0
2002-11-04,3686.288,3071.0
2002-11-05,3470.6926,3484.0
2002-11-06,3542.813,4088.0
2002-11-07,3902.0007,4557.0
2002-11-08,4339.5503,4814.0
2002-11-09,4440.4365,4870.0
2002-11-10,4570.834,4974.0
2002-11-11,4648.897,5185.0
2002-11-12,4713.148,5439.0
2002-11-13,4462.067,5876.0
2002-11-14,4514.266,6375.0
2002-11-15,4613.1616,6490.0
2002-11-16,4710.3335,6261.0
2002-11-17,4741.149,5930.0
2002-11-18,4716.1455,5873.0
2002-11-19,4684.4565,6016.0
2002-11-20,4701.175,5993.0
2002-11-21,4793.2476,5715.0
2002-11-22,5102.5454,5359.0
2002-11-23,5359.027,5082.0
2002-11-24,5465.2217,4862.0
2002-11-25,5436.818,4659.0
2002-11-26,5304.895,4487.0
2002-11-27,5155.7437,4307.0
2002-11-28,5032.6772,4154.0
2002-11-29,4916.4604,3983.0
2002-11-30,4821.568,3787.0
2002-12-01,4822.862,3701.0
2002-12-02,4856.2324,3700.0
2002-12-03,4900.7275,3746.0
2002-12-04,4936.3516,3804.0
2002-12-05,4932.122,3836.0
2002-12-06,4887.923,3781.0
2002-12-07,4841.659,3631.0
2002-12-08,4792.6587,3422.0
2002-12-09,4847.88,3214.0
2002-12-10,4749.2524,3027.0
2002-12-11,4628.911,2848.0
2002-12-12,4507.255,2681.0
2002-12-13,4388.7725,2531.0
2002-12-14,4278.3726,2427.0
2002-12-15,4189.024,2346.0
2002-12-16,4188.664,2311.0
2002-12-17,4060.4888,2309.0
2002-12-18,3951.6416,2298.0
2002-12-19,3899.8733,2316.0
2002-12-20,3855.2078,2438.0
2002-12-21,3805.9897,2630.0
2002-12-22,4022.9822,2690.0
2002-12-23,3965.2808,2797.0
2002-12-24,3869.6511,3298.0
2002-12-25,3946.452,4089.0
2002-12-26,4099.74,4512.0
2002-12-27,4182.8276,4516.0
2002-12-28,4157.4746,4372.0
2002-12-29,4352.3643,4290.0
2002-12-30,4622.3535,4244.0
2002-12-31,4448.093,4530.0
2003-01-01,4391.6987,5416.0
2003-01-02,4694.8936,6127.0
2003-01-03,4855.374,6412.0
2003-01-04,4542.3135,7284.0
2003-01-05,4646.26,8722.0
2003-01-06,4849.733,9372.0
2003-01-07,5022.82,9224.0
2003-01-08,5170.764,8681.0
2003-01-09,5270.7793,7971.0
2003-01-10,5287.805,7027.0
2003-01-11,5217.731,5941.0
2003-01-12,5101.854,5066.0
2003-01-13,4976.647,4388.0
2003-01-14,4758.981,3910.0
2003-01-15,4588.645,3607.0
2003-01-16,4435.045,3411.0
2003-01-17,4308.7676,3304.0
2003-01-18,4201.393,3221.0
2003-01-19,4103.7554,3180.0
2003-01-20,4045.556,3102.0
2003-01-21,3939.1,2995.0
2003-01-22,3880.6592,2893.0
2003-01-23,3820.9888,2910.0
2003-01-24,3775.914,3098.0
2003-01-25,3742.6628,3315.0
2003-01-26,3728.1184,3391.0
2003-01-27,3700.5251,3409.0
2003-01-28,3760.843,3409.0
2003-01-29,3753.4697,3416.0
2003-01-30,3664.5273,3507.0
2003-01-31,3613.3533,3718.0
2003-02-01,3578.7148,3959.0
2003-02-02,3601.9492,3999.0
2003-02-03,3553.2292,3808.0
2003-02-04,3567.3904,3600.0
2003-02-05,3535.0566,3586.0
2003-02-06,3557.356,3895.0
2003-02-07,3581.3281,4204.0
2003-02-08,3607.4236,4162.0
2003-02-09,3673.952,3854.0
2003-02-10,3698.8584,3534.0
2003-02-11,3683.16,3327.0
2003-02-12,3639.3274,3161.0
2003-02-13,3581.4355,2991.0
2003-02-14,3513.3225,2812.0
2003-02-15,3452.1238,2664.0
2003-02-16,3396.3977,2526.0
2003-02-17,3346.103,2388.0
2003-02-18,3302.1426,2275.0
2003-02-19,3260.9548,2196.0
2003-02-20,3222.8704,2118.0
2003-02-21,3189.3132,2064.0
2003-02-22,3155.6553,2025.0
2003-02-23,3121.334,1974.0
2003-02-24,3087.1677,1928.0
2003-02-25,3053.2185,1894.0
2003-02-26,3019.1807,1857.0
2003-02-27,2983.8477,1818.0
2003-02-28,2948.0051,1802.0
2003-03-01,2944.639,1809.0
2003-03-02,3073.0037,1814.0
2003-03-03,2971.696,1885.0
2003-03-04,2868.512,2077.0
2003-03-05,2889.0833,2368.0
2003-03-06,2947.9429,2800.0
2003-03-07,3001.213,3069.0
2003-03-08,3021.4375,3094.0
2003-03-09,3044.5986,3026.0
2003-03-10,3039.5896,2951.0
2003-03-11,3144.869,2860.0
2003-03-12,3039.775,2778.0
2003-03-13,2951.258,2729.0
2003-03-14,2898.07,2643.0
2003-03-15,2833.982,2552.0
2003-03-16,2771.926,2489.0
2003-03-17,2713.2012,2426.0
2003-03-18,2660.3662,2326.0
2003-03-19,2615.1677,2215.0
2003-03-20,2573.9429,2106.0
2003-03-21,2535.2908,2041.0
2003-03-22,2497.443,1979.0
2003-03-23,2458.627,1906.0
2003-03-24,2417.7422,1856.0
2003-03-25,2376.6768,1807.0
2003-03-26,2335.898,1772.0
2003-03-27,2295.0771,1714.0
2003-03-28,2255.189,1691.0
2003-03-29,2221.761,1686.0
2003-03-30,2176.5527,1646.0
2003-03-31,2136.4482,1617.0
2003-04-01,2127.1746,1604.0
2003-04-02,2113.032,1643.0
2003-04-03,2057.1445,1673.0
2003-04-04,2022.3804,1705.0
2003-04-05,2010.374,1801.0
2003-04-06,2019.9846,1837.0
2003-04-07,2080.9934,1838.0
2003-04-08,2168.7493,1788.0
2003-04-09,2206.4263,1727.0
2003-04-10,2190.2498,1649.0
2003-04-11,2143.7637,1612.0
2003-04-12,2093.8376,1572.0
2003-04-13,2041.9319,1533.0
2003-04-14,1993.2214,1515.0
2003-04-15,1958.5282,1528.0
2003-04-16,1960.8936,1510.0
2003-04-17,1955.1946,1486.0
2003-04-18,1918.472,1449.0
2003-04-19,1870.0305,1418.0
2003-04-20,1822.4243,1388.0
2003-04-21,1778.0939,1368.0
2003-04-22,1741.6478,1359.0
2003-04-23,1712.6296,1363.0
2003-04-24,1706.2031,1364.0
2003-04-25,1700.6774,1374.0
2003-04-26,1853.2594,1394.0
2003-04-27,1862.2786,1439.0
2003-04-28,1808.5208,1435.0
2003-04-29,1894.3434,1418.0
2003-04-30,2147.7505,1407.0
2003-05-01,2237.4167,1438.0
2003-05-02,2270.676,1474.0
2003-05-03,2387.9778,1494.0
2003-05-04,2462.203,1504.0
2003-05-05,2522.9482,1526.0
2003-05-06,2660.371,1553.0
2003-05-07,2665.8452,1562.0
2003-05-08,2679.1443,1569.0
2003-05-09,2699.7803,1545.0
2003-05-10,2716.336,1537.0
2003-05-11,2692.131,1547.0
2003-05-12,2786.7183,1599.0
2003-05-13,2874.408,1673.0
2003-05-14,3012.2957,1707.0
2003-05-15,2990.6433,1693.0
2003-05-16,2947.1008,1721.0
2003-05-17,2929.17,1740.0
2003-05-18,2962.052,1746.0
2003-05-19,3087.51,1769.0
2003-05-20,3019.8137,1795.0
2003-05-21,2950.8604,1865.0
2003-05-22,3002.2888,1976.0
2003-05-23,3006.265,1986.0
2003-05-24,3167.883,1979.0
2003-05-25,3020.8818,2001.0
2003-05-26,2949.0198,1999.0
2003-05-27,2871.8562,1993.0
2003-05-28,2752.1228,1934.0
2003-05-29,2604.9207,1826.0
2003-05-30,2458.0845,1753.0
2003-05-31,2334.2598,1732.0
2003-06-01,2225.1514,1743.0
2003-06-02,2196.4297,1745.0
2003-06-03,2162.0364,1788.0
2003-06-04,2159.9067,1790.0
2003-06-05,2083.7524,1726.0
2003-06-06,2050.1372,1652.0
2003-06-07,2025.42,1620.0
2003-06-08,2222.061,1625.0
2003-06-09,2119.4182,1726.0
2003-06-10,2059.0315,1756.0
2003-06-11,2101.199,1757.0
2003-06-12,2174.7083,1758.0
2003-06-13,2254.5732,1747.0
2003-06-14,2343.2139,1689.0
2003-06-15,2281.5964,1633.0
2003-06-16,2146.056,1622.0
2003-06-17,2153.3723,1662.0
2003-06-18,2210.9229,1691.0
2003-06-19,2174.2253,1650.0
2003-06-20,2090.0435,1611.0
2003-06-21,2054.1707,1595.0
2003-06-22,2011.3396,1573.0
2003-06-23,1987.2528,1549.0
2003-06-24,1945.5741,1515.0
2003-06-25,1879.8649,1453.0
2003-06-26,1812.783,1395.0
2003-06-27,1743.9194,1367.0
2003-06-28,1724.1113,1351.0
2003-06-29,1598.6298,1326.0
2003-06-30,1673.4126,1306.0
2003-07-01,1600.5776,1330.0
2003-07-02,1583.0598,1345.0
2003-07-03,1517.221,1336.0
2003-07-04,1447.1466,1362.0
2003-07-05,1463.2288,1404.0
2003-07-06,1487.2811,1427.0
2003-07-07,1622.4645,1425.0
2003-07-08,1749.7019,1426.0
2003-07-09,1830.1713,1420.0
2003-07-10,1834.7869,1371.0
2003-07-11,1780.913,1312.0
2003-07-12,1691.035,1262.0
2003-07-13,1585.5719,1228.0
2003-07-14,1471.9746,1200.0
2003-07-15,1367.375,1160.0
2003-07-16,1264.6552,1129.0
2003-07-17,1164.795,1134.0
2003-07-18,1114.7363,1153.0
2003-07-19,1010.52136,1104.0
2003-07-20,899.6863,1086.0
2003-07-21,932.00665,1075.0
2003-07-22,926.86646,1104.0
2003-07-23,997.171,1158.0
2003-07-24,957.66,1182.0
2003-07-25,957.60583,1175.0
2003-07-26,1121.6525,1173.0
2003-07-27,1073.1243,1159.0
2003-07-28,1078.8821,1210.0
2003-07-29,1109.3331,1242.0
2003-07-30,1308.419,1260.0
2003-07-31,1372.2561,1273.0
2003-08-01,1408.2341,1270.0
2003-08-02,1472.2284,1266.0
2003-08-03,1517.8395,1231.0
2003-08-04,1555.4445,1202.0
2003-08-05,1532.0365,1183.0
2003-08-06,1556.0485,1150.0
2003-08-07,1350.2761,1112.0
2003-08-08,1413.9254,1084.0
2003-08-09,1241.1272,1062.0
2003-08-10,1155.1138,1028.0
2003-08-11,1062.6229,1000.0
2003-08-12,1074.566,981.0
2003-08-13,986.92566,975.0
2003-08-14,807.1692,957.0
2003-08-15,871.819,940.0
2003-08-16,807.055,917.0
2003-08-17,667.72595,892.0
2003-08-18,745.3495,893.0
2003-08-19,657.0928,942.0
2003-08-20,713.18896,1001.0
2003-08-21,815.46826,1004.0
2003-08-22,862.5066,997.0
2003-08-23,1011.5591,982.0
2003-08-24,1064.9282,955.0
2003-08-25,970.89685,928.0
2003-08-26,1102.7701,918.0
2003-08-27,1059.5969,906.0
2003-08-28,977.8886,901.0
2003-08-29,1218.3652,909.0
2003-08-30,1095.881,953.0
2003-08-31,998.97076,953.0
2003-09-01,1062.83,962.0
2003-09-02,1141.6858,989.0
2003-09-03,1239.2823,992.0
2003-09-04,1315.6948,994.0
2003-09-05,1362.289,1009.0
2003-09-06,1450.5233,1017.0
2003-09-07,1388.7029,998.0
2003-09-08,1446.9446,966.0
2003-09-09,1469.938,1008.0
2003-09-10,1568.6953,1068.0
2003-09-11,1673.5867,1124.0
2003-09-12,1639.973,1088.0
2003-09-13,1609.4857,1025.0
2003-09-14,1560.155,979.0
2003-09-15,1485.0488,954.0
2003-09-16,1467.205,949.0
2003-09-17,1444.2103,956.0
2003-09-18,1372.4434,948.0
2003-09-19,1286.0205,911.0
2003-09-20,1199.5599,876.0
2003-09-21,1107.7429,854.0
2003-09-22,1052.1537,844.0
2003-09-23,1046.9634,846.0
2003-09-24,937.34686,852.0
2003-09-25,817.7173,839.0
2003-09-26,768.1718,820.0
2003-09-27,726.5289,797.0
2003-09-28,774.2385,788.0
2003-09-29,730.83875,796.0
2003-09-30,705.83844,799.0
2003-10-01,752.4619,793.0
2003-10-02,685.6571,812.0
2003-10-03,787.0394,865.0
2003-10-04,914.7426,905.0
2003-10-05,823.8807,998.0
2003-10-06,1019.23834,986.0
2003-10-07,1200.6848,989.0
2003-10-08,1314.6326,1087.0
2003-10-09,1246.1613,1241.0
2003-10-10,1369.8622,1450.0
2003-10-11,1671.5713,1589.0
2003-10-12,1991.53,1724.0
2003-10-13,2378.8945,1779.0
2003-10-14,2595.6553,1779.0
2003-10-15,2688.6345,1702.0
2003-10-16,2630.0557,1584.0
2003-10-17,2501.7178,1492.0
2003-10-18,2309.5122,1423.0
2003-10-19,2097.5925,1360.0
2003-10-20,1905.7719,1301.0
2003-10-21,1741.4358,1260.0
2003-10-22,1577.8907,1232.0
2003-10-23,1454.1412,1199.0
2003-10-24,1375.9442,1206.0
2003-10-25,1371.9758,1210.0
2003-10-26,1420.1969,1197.0
2003-10-27,1404.2242,1181.0
2003-10-28,1396.8588,1167.0
2003-10-29,1404.7622,1145.0
2003-10-30,1373.2762,1130.0
2003-10-31,1495.5903,1119.0
2003-11-01,1416.5079,1125.0
2003-11-02,1290.7721,1159.0
2003-11-03,1350.3606,1220.0
2003-11-04,1391.4498,1274.0
2003-11-05,1428.9207,1298.0
2003-11-06,1470.7167,1318.0
2003-11-07,1500.1573,1322.0
2003-11-08,1513.2189,1289.0
2003-11-09,1493.4343,1252.0
2003-11-10,1456.725,1205.0
2003-11-11,1417.6512,1165.0
2003-11-12,1378.8734,1116.0
2003-11-13,1343.41,1086.0
2003-11-14,1292.0773,1052.0
2003-11-15,1267.1504,1033.0
2003-11-16,1329.1864,1022.0
2003-11-17,1345.448,1052.0
2003-11-18,1303.9354,1127.0
2003-11-19,1325.8954,1201.0
2003-11-20,1367.289,1237.0
2003-11-21,1400.983,1248.0
2003-11-22,1402.5161,1240.0
2003-11-23,1389.8419,1201.0
2003-11-24,1374.1544,1153.0
2003-11-25,1329.8031,1129.0
2003-11-26,1296.9492,1102.0
2003-11-27,1312.5121,1074.0
2003-11-28,1336.0573,1051.0
2003-11-29,1285.8704,1067.0
2003-11-30,1365.5876,1093.0
2003-12-01,1411.3059,1133.0
2003-12-02,1508.1271,1229.0
2003-12-03,1686.4093,1325.0
2003-12-04,1873.823,1330.0
2003-12-05,1921.6072,1266.0
2003-12-06,1881.662,1216.0
2003-12-07,1810.442,1189.0
2003-12-08,1731.6827,1161.0
2003-12-09,1648.399,1147.0
2003-12-10,1571.9362,1112.0
2003-12-11,1571.9781,1087.0
2003-12-12,1474.2775,1068.0
2003-12-13,1853.7689,1065.0
2003-12-14,1726.6393,1166.0
2003-12-15,1458.6797,1477.0
2003-12-16,1425.2052,1812.0
2003-12-17,1393.6945,1872.0
2003-12-18,1363.3632,1786.0
2003-12-19,1340.5712,1674.0
2003-12-20,1502.0515,1550.0
2003-12-21,1531.2318,1467.0
2003-12-22,1461.4165,1411.0
2003-12-23,1441.5938,1413.0
2003-12-24,1430.6536,1470.0
2003-12-25,1404.7938,1539.0
2003-12-26,1391.8063,1611.0
2003-12-27,1422.6533,1608.0
2003-12-28,1766.6404,1567.0
2003-12-29,1550.9641,1532.0
2003-12-30,1425.982,1522.0
2003-12-31,1409.0198,1512.0
2004-01-01,1375.9634,1475.0
2004-01-02,1357.0977,1428.0
2004-01-03,1337.6554,1367.0
2004-01-04,1321.6831,1295.0
2004-01-05,1332.8281,1239.0
2004-01-06,1352.7207,1209.0
2004-01-07,1242.9213,1203.0
2004-01-08,1253.7404,1188.0
2004-01-09,1221.775,1193.0
2004-01-10,1203.0322,1264.0
2004-01-11,1332.1382,1381.0
2004-01-12,1459.1719,1654.0
2004-01-13,1522.2329,2141.0
2004-01-14,1568.2222,2983.0
2004-01-15,1779.7288,4143.0
2004-01-16,2144.7808,5171.0
2004-01-17,2346.8796,6036.0
2004-01-18,2599.558,6632.0
2004-01-19,3277.4111,6611.0
2004-01-20,3445.9392,6049.0
2004-01-21,3433.6318,5681.0
2004-01-22,3373.6792,5365.0
2004-01-23,3305.126,5075.0
2004-01-24,3216.7815,4748.0
2004-01-25,3106.8315,4262.0
2004-01-26,3016.3179,3759.0
2004-01-27,2872.203,3340.0
2004-01-28,2756.751,3044.0
2004-01-29,2595.8367,2799.0
2004-01-30,2472.5547,2615.0
2004-01-31,2398.8467,2467.0
2004-02-01,2435.7732,2398.0
2004-02-02,2402.445,2387.0
2004-02-03,2358.1516,2705.0
2004-02-04,2308.4539,3291.0
2004-02-05,2332.9153,3505.0
2004-02-06,2409.5977,3369.0
2004-02-07,2499.153,3175.0
2004-02-08,2608.7256,2976.0
2004-02-09,2589.4177,2839.0
2004-02-10,2568.3816,2769.0
2004-02-11,2536.3792,2800.0
2004-02-12,2511.985,2922.0
2004-02-13,2497.2947,2911.0
2004-02-14,2490.887,2845.0
2004-02-15,2469.9858,2751.0
2004-02-16,2438.7844,2628.0
2004-02-17,2404.3416,2507.0
2004-02-18,2367.2039,2386.0
2004-02-19,2329.1943,2280.0
2004-02-20,2292.3525,2167.0
2004-02-21,2254.1807,2070.0
2004-02-22,2217.3982,1960.0
2004-02-23,2187.6882,1867.0
2004-02-24,2165.0593,1807.0
2004-02-25,2153.2986,1760.0
2004-02-26,2124.384,1748.0
2004-02-27,2099.6628,1757.0
2004-02-28,2093.5286,1736.0
2004-02-29,2108.0466,1699.0
2004-03-01,2095.7612,1641.0
2004-03-02,2078.7324,1614.0
2004-03-03,2042.928,1582.0
2004-03-04,2010.4062,1549.0
2004-03-05,1977.3087,1499.0
2004-03-06,1947.447,1466.0
2004-03-07,1917.7118,1445.0
2004-03-08,1891.4867,1430.0
2004-03-09,1868.7454,1430.0
2004-03-10,1847.1887,1435.0
2004-03-11,1832.3629,1459.0
2004-03-12,1841.6306,1467.0
2004-03-13,1856.7578,1467.0
2004-03-14,1848.7711,1437.0
2004-03-15,1824.0731,1443.0
2004-03-16,1795.1157,1471.0
2004-03-17,1767.5585,1502.0
2004-03-18,1753.4972,1540.0
2004-03-19,1793.6674,1592.0
2004-03-20,1864.1217,1637.0
2004-03-21,1823.1187,1708.0
2004-03-22,1815.256,1759.0
2004-03-23,1722.9337,1932.0
2004-03-24,1718.9774,2130.0
2004-03-25,1730.7015,2222.0
2004-03-26,1746.9946,2209.0
2004-03-27,1757.4889,2147.0
2004-03-28,1753.2802,2095.0
2004-03-29,1746.5221,2066.0
2004-03-30,1760.1594,2011.0
2004-03-31,1762.8328,1912.0
2004-04-01,1744.9899,1817.0
2004-04-02,1721.616,1732.0
2004-04-03,1693.5719,1670.0
2004-04-04,1709.5105,1651.0
2004-04-05,1760.89,1645.0
2004-04-06,1737.8191,1690.0
2004-04-07,1699.577,1719.0
2004-04-08,1646.6989,1748.0
2004-04-09,1593.5221,1866.0
2004-04-10,1610.0162,2068.0
2004-04-11,1674.2504,2165.0
2004-04-12,1745.4624,2144.0
2004-04-13,1797.6659,2062.0
2004-04-14,1827.5408,1981.0
2004-04-15,1819.4413,1897.0
2004-04-16,1785.7548,1827.0
2004-04-17,1742.0646,1755.0
2004-04-18,1693.8837,1684.0
2004-04-19,1643.7981,1635.0
2004-04-20,1593.908,1576.0
2004-04-21,1544.4159,1555.0
2004-04-22,1556.8391,1531.0
2004-04-23,1513.7296,1519.0
2004-04-24,1431.7007,1544.0
2004-04-25,1415.2126,1534.0
2004-04-26,1412.6621,1517.0
2004-04-27,1403.0598,1492.0
2004-04-28,1476.0969,1500.0
2004-04-29,1496.3213,1525.0
2004-04-30,1457.9576,1540.0
2004-05-01,1590.8932,1527.0
2004-05-02,1574.1698,1534.0
2004-05-03,1603.097,1574.0
