date,simulated,observed
2002-03-25,872.4563,4000.0
2002-03-26,861.6995,4000.0
2002-03-27,850.2613,3990.0
2002-03-28,830.97186,3980.0
2002-03-29,829.9248,3970.0
2002-03-30,820.1567,3970.0
2002-03-31,808.1757,3970.0
2002-04-01,792.69666,3970.0
2002-04-02,773.86566,3970.0
2002-04-03,766.8871,3970.0
2002-04-04,763.07935,3970.0
2002-04-05,754.2212,3960.0
2002-04-06,743.2606,3970.0
2002-04-07,730.7106,3930.0
2002-04-08,718.70447,3930.0
2002-04-09,709.9164,3900.0
2002-04-10,699.48975,3870.0
2002-04-11,687.7616,3840.0
2002-04-12,676.47485,3800.0
2002-04-13,664.6592,3770.0
2002-04-14,651.5862,3760.0
2002-04-15,639.08484,3770.0
2002-04-16,629.8063,3780.0
2002-04-17,620.1009,3790.0
2002-04-18,609.8429,3790.0
2002-04-19,598.27466,3810.0
2002-04-20,583.26154,3830.0
2002-04-21,574.55566,3850.0
2002-04-22,567.3166,3860.0
2002-04-23,556.5138,3830.0
2002-04-24,545.4902,3790.0
2002-04-25,532.14233,3750.0
2002-04-26,521.43744,3700.0
2002-04-27,515.6065,3670.0
2002-04-28,510.975,3660.0
2002-04-29,511.77444,3650.0
2002-04-30,502.4918,3640.0
2002-05-01,599.42804,3630.0
2002-05-02,670.13275,3600.0
2002-05-03,744.60046,3590.0
2002-05-04,854.764,3590.0
2002-05-05,1051.3969,3580.0
2002-05-06,1484.0608,3580.0
2002-05-07,2188.2964,3580.0
2002-05-08,3076.9407,3600.0
2002-05-09,3893.2656,3630.0
2002-05-10,4212.858,3700.0
2002-05-11,4373.6606,3790.0
2002-05-12,4568.4316,3920.0
2002-05-13,5368.0356,4060.0
2002-05-14,6487.5547,4350.0
2002-05-15,7248.486,5130.0
2002-05-16,7933.8965,6080.0
2002-05-17,8549.191,6880.0
2002-05-18,9644.535,7690.0
2002-05-19,9822.812,9240.0
2002-05-20,10101.765,10700.0
2002-05-21,10329.343,11800.0
2002-05-22,10567.129,12400.0
2002-05-23,11048.295,14900.0
2002-05-24,11866.35,20000.0
2002-05-25,12598.329,23000.0
2002-05-26,12726.763,26000.0
2002-05-27,12502.806,29000.0
2002-05-28,12122.761,29500.0
2002-05-29,11726.771,28500.0
2002-05-30,11658.669,27600.0
2002-05-31,11306.1,26000.0
2002-06-01,11426.777,24800.0
2002-06-02,11805.236,23800.0
2002-06-03,12424.083,23000.0
2002-06-04,13709.31,22400.0
2002-06-05,15987.253,22000.0
2002-06-06,18077.857,21600.0
2002-06-07,18368.242,21100.0
2002-06-08,17393.69,21000.0
2002-06-09,15956.29,20700.0
2002-06-10,15292.827,20600.0
2002-06-11,15160.939,20400.0
2002-06-12,15201.224,20200.0
2002-06-13,15030.816,20200.0
2002-06-14,14815.645,20900.0
2002-06-15,14634.37,21800.0
2002-06-16,14528.688,22100.0
2002-06-17,14656.025,22400.0
2002-06-18,14911.0625,22500.0
2002-06-19,14394.513,21900.0
2002-06-20,13692.081,21600.0
2002-06-21,13065.363,21600.0
2002-06-22,12754.0205,21400.0
2002-06-23,12720.413,21000.0
2002-06-24,13265.137,20900.0
2002-06-25,13541.186,20500.0
2002-06-26,13333.609,19900.0
2002-06-27,13023.382,19300.0
2002-06-28,13172.957,18800.0
2002-06-29,13080.533,18100.0
2002-06-30,12505.501,17300.0
2002-07-01,11639.595,16700.0
2002-07-02,10493.939,16200.0
2002-07-03,9262.32,16000.0
2002-07-04,8348.712,15700.0
2002-07-05,7782.56,15400.0
2002-07-06,7545.8926,15200.0
2002-07-07,7462.0786,15200.0
2002-07-08,7526.529,15300.0
2002-07-09,7683.14,15200.0
2002-07-10,7830.0835,15400.0
2002-07-11,7793.168,15700.0
2002-07-12,7479.8306,16000.0
2002-07-13,7099.653,16600.0
2002-07-14,7037.1953,18200.0
2002-07-15,7464.171,19700.0
2002-07-16,8165.9424,20100.0
2002-07-17,9008.6875,19800.0
2002-07-18,9654.085,19100.0
2002-07-19,10011.502,18500.0
2002-07-20,10460.104,18000.0
2002-07-21,11779.223,17600.0
2002-07-22,13189.471,17500.0
2002-07-23,13787.055,17500.0
2002-07-24,13691.416,17300.0
2002-07-25,12848.596,17000.0
2002-07-26,11929.75,16700.0
2002-07-27,10822.69,16500.0
2002-07-28,9825.721,16400.0
2002-07-29,9067.791,16600.0
2002-07-30,8977.151,17700.0
2002-07-31,9550.255,18700.0
2002-08-01,10331.466,19700.0
2002-08-02,10629.259,20600.0
2002-08-03,10721.186,21100.0
2002-08-04,10920.07,21100.0
2002-08-05,11278.058,20600.0
2002-08-06,11473.194,19900.0
2002-08-07,12091.772,19000.0
2002-08-08,12858.631,18400.0
2002-08-09,13435.597,18000.0
2002-08-10,12854.584,17500.0
2002-08-11,11805.367,17200.0
2002-08-12,11264.796,17100.0
2002-08-13,11302.312,17100.0
2002-08-14,11371.901,16800.0
2002-08-15,11502.08,16300.0
2002-08-16,11978.003,16200.0
2002-08-17,12170.513,16200.0
2002-08-18,12012.128,16400.0
2002-08-19,11890.809,16600.0
2002-08-20,12348.221,16800.0
2002-08-21,12101.924,16800.0
2002-08-22,12101.668,16700.0
2002-08-23,12171.49,16500.0
2002-08-24,12234.926,16300.0
2002-08-25,12199.729,16200.0
2002-08-26,12062.085,16100.0
2002-08-27,11815.141,16000.0
2002-08-28,11676.44,15800.0
2002-08-29,11509.416,15500.0
2002-08-30,11526.375,15200.0
2002-08-31,11625.236,14700.0
2002-09-01,11468.975,14400.0
2002-09-02,11014.81,14200.0
2002-09-03,10546.143,13900.0
2002-09-04,10241.43,13800.0
2002-09-05,9948.362,13700.0
2002-09-06,9600.534,13800.0
2002-09-07,9474.775,13800.0
2002-09-08,9571.445,13900.0
2002-09-09,9598.213,14000.0
2002-09-10,9567.647,14100.0
2002-09-11,9502.656,13900.0
2002-09-12,9741.664,13700.0
2002-09-13,9919.166,13500.0
2002-09-14,9920.457,13400.0
2002-09-15,9706.538,13200.0
2002-09-16,9550.0205,13000.0
2002-09-17,9621.133,12800.0
2002-09-18,10007.975,12600.0
2002-09-19,10646.72,12400.0
2002-09-20,10857.799,12100.0
2002-09-21,10577.83,11900.0
2002-09-22,10316.617,12000.0
2002-09-23,9996.376,12400.0
2002-09-24,9786.268,12600.0
2002-09-25,9555.876,12600.0
2002-09-26,9202.863,12400.0
2002-09-27,9150.396,12100.0
2002-09-28,9143.207,11900.0
2002-09-29,8907.862,11800.0
2002-09-30,8354.327,11500.0
2002-10-01,7955.3237,11400.0
2002-10-02,7805.0547,11500.0
2002-10-03,7800.0776,11400.0
2002-10-04,7804.248,11300.0
2002-10-05,7688.41,11300.0
2002-10-06,7657.175,11400.0
2002-10-07,8031.45,11400.0
2002-10-08,8755.364,11400.0
2002-10-09,9206.916,11200.0
2002-10-10,9298.475,11400.0
2002-10-11,9454.444,11200.0
2002-10-12,9414.8955,11100.0
2002-10-13,9282.866,10900.0
2002-10-14,9189.756,10600.0
2002-10-15,8836.954,10300.0
2002-10-16,8290.934,9960.0
2002-10-17,7953.7466,9230.0
2002-10-18,7911.8413,9010.0
2002-10-19,7987.563,8990.0
2002-10-20,7840.686,8800.0
2002-10-21,7677.027,8630.0
2002-10-22,7404.5513,8630.0
2002-10-23,7231.7617,8510.0
2002-10-24,7195.477,8190.0
2002-10-25,7240.489,7790.0
2002-10-26,7428.4683,7600.0
2002-10-27,7776.574,7570.0
2002-10-28,8065.2134,7420.0
2002-10-29,8172.4272,7120.0
2002-10-30,8010.0903,6970.0
2002-10-31,7641.437,6760.0
2002-11-01,7216.509,6490.0
2002-11-02,6859.8735,6420.0
2002-11-03,6650.4917,6500.0
2002-11-04,6548.483,6450.0
2002-11-05,6477.274,6250.0
2002-11-06,6440.671,6050.0
2002-11-07,6474.3525,5800.0
2002-11-08,6512.441,5600.0
2002-11-09,6445.814,5400.0
2002-11-10,6213.4443,5250.0
2002-11-11,5879.466,5050.0
2002-11-12,5570.2134,4800.0
2002-11-13,5354.6084,4600.0
2002-11-14,5234.6523,4400.0
2002-11-15,5150.2095,4150.0
2002-11-16,5053.6646,3900.0
2002-11-17,4956.5337,3750.0
2002-11-18,4885.843,3600.0
2002-11-19,4853.6343,3450.0
2002-11-20,4830.0444,3350.0
2002-11-21,4779.703,3300.0
2002-11-22,4715.9014,3320.0
2002-11-23,4661.122,3350.0
2002-11-24,4618.035,3400.0
2002-11-25,4581.442,3470.0
2002-11-26,4547.4253,3600.0
2002-11-27,4514.8003,3740.0
2002-11-28,4482.402,3830.0
2002-11-29,4455.8047,3890.0
2002-11-30,4424.9746,3880.0
2002-12-01,4401.675,3830.0
2002-12-02,4394.86,3780.0
2002-12-03,4374.349,3770.0
2002-12-04,4364.6304,3740.0
2002-12-05,4364.8306,3700.0
2002-12-06,4382.4233,3630.0
2002-12-07,4396.335,3640.0
2002-12-08,4380.0444,3690.0
2002-12-09,4324.187,3830.0
2002-12-10,4264.167,4040.0
2002-12-11,4289.7964,4280.0
2002-12-12,4402.7866,4520.0
2002-12-13,4549.663,4730.0
2002-12-14,4711.9854,4910.0
2002-12-15,4824.2007,4950.0
2002-12-16,4814.3364,5000.0
2002-12-17,4891.04,4980.0
2002-12-18,5116.066,4950.0
2002-12-19,5214.8804,4900.0
2002-12-20,5111.116,4830.0
2002-12-21,4932.639,4750.0
2002-12-22,4712.967,4680.0
2002-12-23,4482.225,4600.0
2002-12-24,4265.499,4550.0
2002-12-25,4079.834,4480.0
2002-12-26,3928.5242,4400.0
2002-12-27,3807.5637,4320.0
2002-12-28,3714.6362,4250.0
2002-12-29,3643.0981,4200.0
2002-12-30,3587.7551,4150.0
2002-12-31,3542.1875,4120.0
2003-01-01,3501.7825,4090.0
2003-01-02,3464.8352,4080.0
2003-01-03,3429.8237,4060.0
2003-01-04,3386.9182,4040.0
2003-01-05,3341.6628,4030.0
2003-01-06,3316.0342,4020.0
2003-01-07,3292.0823,4000.0
2003-01-08,3262.8926,3980.0
2003-01-09,3231.733,3960.0
2003-01-10,3199.9211,3950.0
2003-01-11,3164.7874,3930.0
2003-01-12,3136.2974,3910.0
2003-01-13,3108.8533,3900.0
2003-01-14,3078.9678,3880.0
2003-01-15,3048.3396,3850.0
2003-01-16,3016.1323,3830.0
2003-01-17,2984.4678,3800.0
2003-01-18,2953.601,3780.0
2003-01-19,2936.2222,3760.0
2003-01-20,2924.472,3740.0
2003-01-21,2914.2783,3720.0
2003-01-22,2911.6055,3700.0
2003-01-23,2971.3477,3690.0
2003-01-24,3098.3723,3670.0
2003-01-25,3181.1628,3650.0
2003-01-26,3197.9321,3630.0
2003-01-27,3230.9382,3620.0
2003-01-28,3256.4468,3610.0
2003-01-29,3222.7793,3600.0
2003-01-30,3145.288,3590.0
2003-01-31,3054.384,3580.0
2003-02-01,2963.0952,3580.0
2003-02-02,2879.3523,3570.0
2003-02-03,2807.95,3570.0
2003-02-04,2750.248,3560.0
2003-02-05,2705.0981,3560.0
2003-02-06,2669.3132,3550.0
2003-02-07,2638.7915,3540.0
2003-02-08,2608.947,3530.0
2003-02-09,2578.9656,3520.0
2003-02-10,2553.6309,3510.0
2003-02-11,2530.93,3500.0
2003-02-12,2506.4744,3490.0
2003-02-13,2482.6438,3480.0
2003-02-14,2459.3806,3470.0
2003-02-15,2436.5874,3460.0
2003-02-16,2413.9521,3450.0
2003-02-17,2391.7898,3450.0
2003-02-18,2369.904,3440.0
2003-02-19,2347.217,3430.0
2003-02-20,2323.859,3420.0
2003-02-21,2295.613,3410.0
2003-02-22,2284.91,3410.0
2003-02-23,2270.6282,3410.0
2003-02-24,2261.218,3410.0
2003-02-25,2254.5317,3400.0
2003-02-26,2241.35,3400.0
2003-02-27,2218.7642,3400.0
2003-02-28,2192.2627,3400.0
2003-03-01,2166.2764,3400.0
2003-03-02,2144.8296,3400.0
2003-03-03,2124.673,3400.0
2003-03-04,2104.6538,3400.0
2003-03-05,2085.2412,3400.0
2003-03-06,2062.6292,3400.0
2003-03-07,2044.5132,3400.0
2003-03-08,2026.1528,3400.0
2003-03-09,2005.3882,3400.0
2003-03-10,1985.953,3400.0
2003-03-11,1963.5581,3400.0
2003-03-12,1941.6501,3400.0
2003-03-13,1917.6293,3400.0
2003-03-14,1897.6221,3400.0
2003-03-15,1865.9467,3400.0
2003-03-16,1861.5907,3410.0
2003-03-17,1842.3718,3410.0
2003-03-18,1823.145,3410.0
2003-03-19,1805.6616,3410.0
2003-03-20,1788.2178,3420.0
2003-03-21,1769.9327,3420.0
2003-03-22,1751.0262,3420.0
2003-03-23,1732.7307,3430.0
2003-03-24,1715.1569,3430.0
2003-03-25,1697.2626,3430.0
2003-03-26,1679.302,3440.0
2003-03-27,1661.4263,3440.0
2003-03-28,1643.5583,3450.0
2003-03-29,1625.687,3450.0
2003-03-30,1607.3313,3450.0
2003-03-31,1588.4266,3460.0
2003-04-01,1569.8969,3470.0
2003-04-02,1540.599,3470.0
2003-04-03,1511.1143,3480.0
2003-04-04,1503.4307,3480.0
2003-04-05,1494.3373,3480.0
2003-04-06,1477.6254,3490.0
2003-04-07,1461.3096,3490.0
2003-04-08,1447.0964,3500.0
2003-04-09,1439.5953,3500.0
2003-04-10,1443.6263,3500.0
2003-04-11,1452.1852,3510.0
2003-04-12,1435.6162,3520.0
2003-04-13,1431.948,3530.0
2003-04-14,1408.8501,3540.0
2003-04-15,1379.2234,3550.0
2003-04-16,1349.44,3570.0
2003-04-17,1321.4025,3580.0
2003-04-18,1297.1758,3600.0
2003-04-19,1276.0312,3620.0
2003-04-20,1253.6815,3630.0
2003-04-21,1235.5887,3650.0
2003-04-22,1216.1466,3680.0
2003-04-23,1199.1676,3710.0
2003-04-24,1178.9855,3730.0
2003-04-25,1185.6337,3760.0
2003-04-26,1396.1248,3810.0
2003-04-27,1536.6725,3870.0
2003-04-28,1968.011,3960.0
2003-04-29,2702.4944,4090.0
2003-04-30,3620.429,4200.0
2003-05-01,4888.423,4400.0
2003-05-02,6452.837,5260.0
2003-05-03,8029.7446,6850.0
2003-05-04,9384.729,8330.0
2003-05-05,10469.429,9440.0
2003-05-06,11419.769,10100.0
2003-05-07,12078.18,10400.0
2003-05-08,12358.495,10500.0
2003-05-09,12426.454,10600.0
2003-05-10,12592.261,10800.0
2003-05-11,11829.799,10900.0
2003-05-12,10618.58,11000.0
2003-05-13,9762.617,11000.0
2003-05-14,9146.5625,11500.0
2003-05-15,8828.541,12100.0
2003-05-16,8620.784,12600.0
2003-05-17,9084.68,13300.0
2003-05-18,10078.56,14300.0
2003-05-19,11364.98,15200.0
2003-05-20,12305.666,15900.0
2003-05-21,13115.336,17100.0
2003-05-22,13576.811,18000.0
2003-05-23,13035.246,19000.0
2003-05-24,11665.14,20000.0
2003-05-25,10257.571,21000.0
2003-05-26,8996.299,22000.0
2003-05-27,9017.234,24000.0
2003-05-28,9343.367,25000.0
2003-05-29,9865.255,25500.0
2003-05-30,10452.77,26000.0
2003-05-31,11700.153,26300.0
2003-06-01,13207.566,26800.0
2003-06-02,14781.407,26500.0
2003-06-03,16405.242,25800.0
2003-06-04,17646.697,24500.0
2003-06-05,17597.064,23300.0
2003-06-06,16588.584,22900.0
2003-06-07,15200.005,21700.0
2003-06-08,14042.393,22100.0
2003-06-09,13592.052,22800.0
2003-06-10,13950.624,23200.0
2003-06-11,14719.495,22800.0
2003-06-12,15561.028,22200.0
2003-06-13,16240.854,21500.0
2003-06-14,16807.006,20800.0
2003-06-15,17244.945,20100.0
2003-06-16,16881.27,19800.0
2003-06-17,16324.358,19600.0
2003-06-18,15466.753,19500.0
2003-06-19,14678.516,19600.0
2003-06-20,14079.32,19600.0
2003-06-21,13483.603,19500.0
2003-06-22,12658.283,19400.0
2003-06-23,11562.123,19300.0
2003-06-24,10636.376,19300.0
2003-06-25,10027.029,19200.0
2003-06-26,9520.75,19200.0
2003-06-27,9188.164,19200.0
2003-06-28,9338.576,19100.0
2003-06-29,9889.83,19100.0
2003-06-30,10059.71,19100.0
2003-07-01,9552.569,19000.0
2003-07-02,8995.462,18600.0
2003-07-03,8690.28,18100.0
2003-07-04,8477.599,17800.0
2003-07-05,8236.585,17200.0
2003-07-06,7945.4043,16900.0
2003-07-07,7704.148,17200.0
2003-07-08,7428.318,17200.0
2003-07-09,7138.3096,17500.0
2003-07-10,7192.2124,18200.0
2003-07-11,7374.8105,19100.0
2003-07-12,7296.4194,19800.0
2003-07-13,7367.384,20100.0
2003-07-14,7752.3823,20100.0
2003-07-15,8204.318,19900.0
2003-07-16,8522.44,19600.0
2003-07-17,8666.7705,19200.0
2003-07-18,8812.105,19300.0
2003-07-19,9068.264,19200.0
2003-07-20,9366.121,19200.0
2003-07-21,10119.121,19100.0
2003-07-22,11067.277,18800.0
2003-07-23,11539.803,18300.0
2003-07-24,11293.161,18000.0
2003-07-25,10451.574,17600.0
2003-07-26,9517.854,17400.0
2003-07-27,8677.668,17100.0
2003-07-28,8291.656,16800.0
2003-07-29,8177.3955,16500.0
2003-07-30,8046.3823,16300.0
2003-07-31,7904.4956,15900.0
2003-08-01,7798.42,15500.0
2003-08-02,7873.199,15300.0
2003-08-03,7930.999,15000.0
2003-08-04,7764.7495,14900.0
2003-08-05,7648.745,14600.0
2003-08-06,7818.3413,14500.0
2003-08-07,8024.6694,14600.0
2003-08-08,7958.752,15800.0
2003-08-09,7706.4976,14900.0
2003-08-10,7485.794,14500.0
2003-08-11,7499.9775,14000.0
2003-08-12,7661.7935,13600.0
2003-08-13,7873.0312,13400.0
2003-08-14,7582.407,13100.0
2003-08-15,7379.381,12800.0
2003-08-16,7691.431,12800.0
2003-08-17,8265.369,12500.0
2003-08-18,9240.555,12400.0
2003-08-19,10269.8,12400.0
2003-08-20,10543.986,12400.0
2003-08-21,10342.003,12400.0
2003-08-22,10517.277,12400.0
2003-08-23,11054.61,12500.0
2003-08-24,11432.516,12400.0
2003-08-25,11765.984,12600.0
2003-08-26,12272.263,12600.0
2003-08-27,12347.718,12800.0
2003-08-28,12070.28,12700.0
2003-08-29,12215.656,12600.0
2003-08-30,12319.037,12500.0
2003-08-31,11666.425,12300.0
2003-09-01,10707.32,12200.0
2003-09-02,9813.048,11800.0
2003-09-03,9177.655,11500.0
2003-09-04,8897.018,11300.0
2003-09-05,8839.369,11200.0
2003-09-06,8756.143,11100.0
2003-09-07,8878.008,11000.0
2003-09-08,9391.567,11000.0
2003-09-09,9559.885,10700.0
2003-09-10,9601.789,10500.0
2003-09-11,9406.382,10500.0
2003-09-12,9103.718,10600.0
2003-09-13,8580.825,10900.0
2003-09-14,8069.47,11200.0
2003-09-15,7593.635,11100.0
2003-09-16,7173.606,11300.0
2003-09-17,7306.4414,11900.0
2003-09-18,7730.471,11800.0
2003-09-19,7815.1543,11500.0
2003-09-20,7436.271,11400.0
2003-09-21,6741.652,11400.0
2003-09-22,6352.2407,11400.0
2003-09-23,6575.7935,11100.0
2003-09-24,7124.278,10900.0
2003-09-25,7390.295,10800.0
2003-09-26,7178.0557,10600.0
2003-09-27,7019.5557,10500.0
2003-09-28,6990.1543,10400.0
2003-09-29,7027.7266,10200.0
2003-09-30,7485.5454,10100.0
2003-10-01,7721.148,10100.0
2003-10-02,7926.1904,10000.0
2003-10-03,8068.582,10000.0
2003-10-04,8293.964,10100.0
2003-10-05,8577.221,10400.0
2003-10-06,8767.73,10600.0
2003-10-07,9043.387,10500.0
2003-10-08,8688.217,10500.0
2003-10-09,8368.022,10700.0
2003-10-10,8440.264,10700.0
2003-10-11,8600.897,10700.0
2003-10-12,8439.3955,10700.0
2003-10-13,8146.499,10600.0
2003-10-14,7862.602,10600.0
2003-10-15,7662.573,10500.0
2003-10-16,7587.0073,10400.0
2003-10-17,7523.4316,10200.0
2003-10-18,7261.763,10100.0
2003-10-19,6854.377,9900.0
2003-10-20,6435.454,9740.0
2003-10-21,5956.9473,9660.0
2003-10-22,5548.254,9560.0
2003-10-23,5219.225,9480.0
2003-10-24,5021.785,9290.0
2003-10-25,4946.645,9190.0
2003-10-26,4963.504,9150.0
2003-10-27,5052.056,8970.0
2003-10-28,5165.3164,8900.0
2003-10-29,5258.8184,8820.0
2003-10-30,5264.4697,8750.0
2003-10-31,5167.9136,8670.0
2003-11-01,5024.0977,8500.0
2003-11-02,4854.406,8350.0
2003-11-03,4699.327,8250.0
2003-11-04,4635.655,8150.0
2003-11-05,4699.1416,8000.0
2003-11-06,4860.8994,7800.0
2003-11-07,5134.4893,7650.0
2003-11-08,5495.0117,7500.0
2003-11-09,5721.4087,7350.0
2003-11-10,5910.0703,7150.0
2003-11-11,6405.0273,7000.0
2003-11-12,7034.1294,6800.0
2003-11-13,7515.507,6600.0
2003-11-14,7879.297,6400.0
2003-11-15,8211.271,6200.0
2003-11-16,8444.735,6000.0
2003-11-17,8357.434,5850.0
2003-11-18,7735.45,5650.0
2003-11-19,6743.423,5450.0
2003-11-20,5845.7905,5300.0
2003-11-21,5283.9673,5100.0
2003-11-22,4994.1865,4870.0
2003-11-23,4850.8276,4740.0
2003-11-24,4774.509,4570.0
2003-11-25,4728.0312,4370.0
2003-11-26,4695.658,4140.0
2003-11-27,4671.2207,3900.0
2003-11-28,4651.3735,3650.0
2003-11-29,4634.39,3320.0
2003-11-30,4621.858,3250.0
2003-12-01,4620.6265,3150.0
2003-12-02,4642.071,3050.0
2003-12-03,4680.2725,2980.0
2003-12-04,4701.1904,2850.0
2003-12-05,4685.1055,2800.0
2003-12-06,4648.6543,2750.0
2003-12-07,4614.9795,2700.0
2003-12-08,4594.444,2650.0
2003-12-09,4582.6294,2630.0
2003-12-10,4571.423,2600.0
2003-12-11,4562.2583,2630.0
2003-12-12,4556.8506,2700.0
2003-12-13,4552.7676,2800.0
2003-12-14,4548.582,2900.0
2003-12-15,4545.777,3020.0
2003-12-16,4542.87,3380.0
2003-12-17,4534.292,3700.0
2003-12-18,4520.9844,3950.0
2003-12-19,4506.6733,4150.0
2003-12-20,4491.773,4330.0
2003-12-21,4475.2036,4490.0
2003-12-22,4457.1064,4640.0
2003-12-23,4438.847,4790.0
2003-12-24,4421.3257,4930.0
2003-12-25,4402.6987,5070.0
2003-12-26,4379.8477,5170.0
2003-12-27,4352.873,5220.0
2003-12-28,4324.1094,5230.0
2003-12-29,4294.852,5200.0
2003-12-30,4265.5806,5130.0
2003-12-31,4236.4346,5060.0
2004-01-01,4206.852,5010.0
2004-01-02,4176.596,4990.0
2004-01-03,4145.913,5000.0
2004-01-04,4114.5625,5040.0
2004-01-05,4082.159,5100.0
2004-01-06,4049.223,5200.0
2004-01-07,4015.1047,5280.0
2004-01-08,3981.4133,5340.0
2004-01-09,3953.9084,5360.0
2004-01-10,3934.6418,5370.0
2004-01-11,3923.8486,5380.0
2004-01-12,3919.669,5380.0
2004-01-13,3913.31,5370.0
2004-01-14,3879.3762,5350.0
2004-01-15,3817.528,5330.0
2004-01-16,3792.857,5270.0
2004-01-17,3740.929,5220.0
2004-01-18,3694.765,5170.0
2004-01-19,3654.2422,5110.0
2004-01-20,3617.192,5070.0
2004-01-21,3583.3818,5020.0
2004-01-22,3551.4705,4970.0
2004-01-23,3519.2534,4930.0
2004-01-24,3486.738,4910.0
2004-01-25,3450.1233,4900.0
2004-01-26,3423.3823,4880.0
2004-01-27,3390.8906,4870.0
2004-01-28,3357.0251,4870.0
2004-01-29,3325.6025,4870.0
2004-01-30,3294.9429,4870.0
2004-01-31,3263.6604,4870.0
2004-02-01,3232.5266,4860.0
2004-02-02,3202.3018,4840.0
2004-02-03,3171.2505,4820.0
2004-02-04,3139.12,4800.0
2004-02-05,3108.88,4780.0
2004-02-06,3080.5688,4760.0
2004-02-07,3052.005,4720.0
2004-02-08,3023.3008,4700.0
2004-02-09,2994.555,4660.0
2004-02-10,2965.3147,4600.0
2004-02-11,2936.2893,4560.0
2004-02-12,2908.6655,4530.0
2004-02-13,2881.2322,4510.0
2004-02-14,2853.5122,4480.0
2004-02-15,2825.5388,4470.0
2004-02-16,2796.546,4460.0
2004-02-17,2768.881,4450.0
2004-02-18,2743.512,4440.0
2004-02-19,2717.199,4430.0
2004-02-20,2688.373,4420.0
2004-02-21,2651.4927,4400.0
2004-02-22,2616.2004,4390.0
2004-02-23,2593.8745,4370.0
2004-02-24,2572.4958,4350.0
2004-02-25,2545.8223,4320.0
2004-02-26,2514.9204,4300.0
2004-02-27,2474.377,4290.0
2004-02-28,2421.8801,4260.0
2004-02-29,2367.3884,4250.0
2004-03-01,2317.8877,4220.0
2004-03-02,2275.0159,4190.0
2004-03-03,2236.2703,4170.0
2004-03-04,2194.8506,4160.0
2004-03-05,2177.215,4140.0
2004-03-06,2145.0862,4120.0
2004-03-07,2124.045,4110.0
2004-03-08,2096.8445,4090.0
2004-03-09,2075.8862,4080.0
2004-03-10,2056.7122,4080.0
2004-03-11,2036.9607,4080.0
2004-03-12,2017.105,4080.0
2004-03-13,1999.1615,4090.0
2004-03-14,1980.5323,4070.0
2004-03-15,1957.8966,4050.0
2004-03-16,1938.9387,4010.0
2004-03-17,1921.4348,3970.0
2004-03-18,1903.1823,3930.0
2004-03-19,1884.7454,3890.0
2004-03-20,1865.8721,3840.0
2004-03-21,1846.0911,3810.0
2004-03-22,1826.876,3800.0
2004-03-23,1808.5037,3800.0
2004-03-24,1787.1405,3780.0
2004-03-25,1788.6526,3770.0
2004-03-26,1806.2386,3760.0
2004-03-27,1863.5315,3750.0
2004-03-28,1986.6063,3750.0
2004-03-29,2126.4707,3750.0
2004-03-30,2214.2,3770.0
2004-03-31,2207.459,3790.0
2004-04-01,2110.5632,3780.0
2004-04-02,1971.7709,3770.0
2004-04-03,1837.5221,3760.0
2004-04-04,1732.2667,3750.0
2004-04-05,1658.4437,3720.0
2004-04-06,1608.3185,3700.0
2004-04-07,1574.3732,3680.0
2004-04-08,1550.2192,3660.0
2004-04-09,1529.547,3680.0
2004-04-10,1514.6184,3690.0
2004-04-11,1518.899,3680.0
2004-04-12,1583.1547,3660.0
2004-04-13,1716.4155,3640.0
2004-04-14,1868.5244,3620.0
2004-04-15,2030.7524,3600.0
2004-04-16,2221.676,3600.0
2004-04-17,2480.0608,3640.0
2004-04-18,2969.4365,3650.0
2004-04-19,3766.7573,3660.0
2004-04-20,4740.789,3670.0
2004-04-21,5649.083,3710.0
2004-04-22,6335.052,3780.0
2004-04-23,6860.3706,3860.0
2004-04-24,7165.105,3940.0
2004-04-25,6980.809,4010.0
2004-04-26,6318.7075,4080.0
2004-04-27,5625.589,4130.0
2004-04-28,5099.2236,4200.0
2004-04-29,4568.563,4260.0
2004-04-30,4121.2295,4330.0
2004-05-01,3857.0095,4420.0
2004-05-02,3720.7349,4480.0
2004-05-03,3641.2378,4550.0
2004-05-04,3648.189,4660.0
2004-05-05,3840.8267,4840.0
2004-05-06,4105.4663,5080.0
2004-05-07,4366.432,5400.0
2004-05-08,4510.838,5770.0
2004-05-09,4600.4517,6160.0
2004-05-10,4742.5786,6340.0
2004-05-11,4834.5576,6590.0
2004-05-12,4966.5425,6940.0
2004-05-13,5238.353,7320.0
2004-05-14,5491.656,7640.0
2004-05-15,5761.2007,7820.0
2004-05-16,6386.858,7860.0
2004-05-17,7339.3696,7960.0
2004-05-18,7790.456,8570.0
2004-05-19,8327.64,9280.0
2004-05-20,9476.62,10100.0
2004-05-21,10446.726,11100.0
2004-05-22,11786.769,13000.0
2004-05-23,13675.078,16400.0
2004-05-24,14932.201,18000.0
2004-05-25,14810.192,19300.0
2004-05-26,14421.63,22000.0
2004-05-27,13292.816,24000.0
2004-05-28,11695.813,26000.0
2004-05-29,10880.908,28000.0
2004-05-30,10218.6,30000.0
2004-05-31,9517.233,29000.0
2004-06-01,9187.207,24900.0
2004-06-02,9260.643,23700.0
2004-06-03,10492.667,23000.0
2004-06-04,12905.513,22500.0
2004-06-05,15348.218,22000.0
